system_id,input_csv,status,error,started_at,finished_at,runtime_seconds,model_type,tilt_deg,azimuth_deg,azimuth_center_deg,score_rmse,confidence_tilt_range_deg,confidence_azimuth_range_deg,confidence_azimuth_center_range_deg,confidence_warning
1,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_001.csv,ok,,2026-04-06T15:30:39.550736+00:00,2026-04-06T15:35:00.115796+00:00,260.5657714000554,single,9.0,45.0,,0.07407377178550052,6.0,10.0,,
2,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_002.csv,ok,,2026-04-06T15:35:00.115796+00:00,2026-04-06T15:38:48.893541+00:00,228.76764430000912,single,18.0,190.0,,0.06957581795093422,10.0,10.0,,
3,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_003.csv,ok,,2026-04-06T15:38:48.893541+00:00,2026-04-06T15:42:38.289282+00:00,229.39042660000268,single,15.0,240.0,,0.06650402593598263,10.0,10.0,,
4,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_004.csv,ok,,2026-04-06T15:42:38.289282+00:00,2026-04-06T15:46:10.115643+00:00,211.82736140000634,single,16.0,75.0,,0.07079323363273826,5.0,10.0,,
5,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_005.csv,ok,,2026-04-06T15:46:10.115643+00:00,2026-04-06T15:49:51.284667+00:00,221.16475220001303,single,17.0,141.0,,0.06927342906741252,10.0,10.0,,
6,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_006.csv,ok,,2026-04-06T15:49:51.284667+00:00,2026-04-06T15:53:22.038890+00:00,210.75396100000944,single,28.0,187.0,,0.06478473806592937,10.0,10.0,,
7,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_007.csv,ok,,2026-04-06T15:53:22.038890+00:00,2026-04-06T15:56:57.788678+00:00,215.74786780000431,single,26.0,221.0,,0.06007187135536964,10.0,10.0,,
8,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_008.csv,ok,,2026-04-06T15:56:57.788678+00:00,2026-04-06T16:00:50.118363+00:00,232.33009499998298,single,25.0,252.0,,0.06635446255165302,9.0,10.0,,
9,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_009.csv,ok,,2026-04-06T16:00:50.118363+00:00,2026-04-06T16:04:30.696971+00:00,220.57596109999577,single,24.0,80.0,,0.0734388305738755,7.0,10.0,,
10,C:\Users\Maren.Murjahn\PycharmProjects\pv-profiler\data\Validation_dataset\system_010.csv,ok,,2026-04-06T16:04:30.696971+00:00,2026-04-06T16:07:52.150839+00:00,201.45235200005118,single,28.0,141.0,,0.06438237764082941,10.0,10.0,,
