system_id,system_type,status,model_type,tilt_true,tilt_est,tilt_abs_err,tilt_abs_err_deg,azimuth_true,azimuth_est,az_circular_err_deg,az_abs_err_deg,center_true,center_est,center_circular_err_deg,az_center_abs_err_deg,azimuth_east_true,azimuth_west_true,azimuth_east_est,azimuth_west_est,az_plane_abs_err_deg,score_rmse,timing_total_s
1,single,ok,single,10.0,9.0,1.0,1.0,90.0,45.0,45.0,45.0,,,,,,,,,,0.07407377178550052,226.25271410000278
2,single,ok,single,10.0,18.0,8.0,8.0,180.0,190.0,10.0,10.0,,,,,,,,,,0.06957581795093422,212.10631149995606
3,single,ok,single,10.0,15.0,5.0,5.0,270.0,240.0,30.0,30.0,,,,,,,,,,0.06650402593598263,214.65642349998234
4,single,ok,single,20.0,16.0,4.0,4.0,90.0,75.0,15.0,15.0,,,,,,,,,,0.07079323363273826,197.16928339999868
5,single,ok,single,20.0,17.0,3.0,3.0,135.0,141.0,6.0,6.0,,,,,,,,,,0.06927342906741252,206.92363160004606
6,single,ok,single,20.0,28.0,8.0,8.0,180.0,187.0,7.0,7.0,,,,,,,,,,0.06478473806592937,195.18912360002287
7,single,ok,single,20.0,26.0,6.0,6.0,225.0,221.0,4.0,4.0,,,,,,,,,,0.06007187135536964,200.04218749998836
8,single,ok,single,20.0,25.0,5.0,5.0,270.0,252.0,18.0,18.0,,,,,,,,,,0.06635446255165302,216.8831584000145
9,single,ok,single,30.0,24.0,6.0,6.0,90.0,80.0,10.0,10.0,,,,,,,,,,0.0734388305738755,204.79250729997875
10,single,ok,single,30.0,28.0,2.0,2.0,135.0,141.0,6.0,6.0,,,,,,,,,,0.06438237764082941,186.77496070001507
11,single,ok,single,30.0,35.0,5.0,5.0,180.0,185.0,5.0,5.0,,,,,,,,,,0.06361973736311236,189.47394629998598
12,single,ok,single,30.0,34.0,4.0,4.0,225.0,223.0,2.0,2.0,,,,,,,,,,0.055252928764731854,185.79656779998913
13,single,ok,single,30.0,33.0,3.0,3.0,270.0,263.0,7.0,7.0,,,,,,,,,,0.0678370165537159,213.17554810002912
14,single,ok,single,40.0,46.0,6.0,6.0,180.0,184.0,4.0,4.0,,,,,,,,,,0.05552582067358582,172.9279741999926
15,single,ok,single,45.0,52.0,7.0,7.0,180.0,184.0,4.0,4.0,,,,,,,,,,0.0531317893810898,181.1549956999952
16,single,ok,single,35.0,35.0,0.0,0.0,180.0,185.0,5.0,5.0,,,,,,,,,,0.0599188487116959,176.08924999996088
17,single,ok,single,23.0,28.0,5.0,5.0,173.0,181.0,8.0,8.0,,,,,,,,,,0.06052383330619928,190.2371449000202
18,single,ok,single,35.0,39.0,4.0,4.0,197.0,199.0,2.0,2.0,,,,,,,,,,0.05841706499114131,177.91540440003155
19,single,ok,single,15.0,10.0,5.0,5.0,143.0,145.0,2.0,2.0,,,,,,,,,,0.06653971153539452,207.28163099999074
20,single,ok,single,0.0,4.0,4.0,4.0,180.0,210.0,30.0,30.0,,,,,,,,,,0.07336788383448098,224.52092399995308
21,single,ok,single,5.0,12.0,7.0,7.0,180.0,193.0,13.0,13.0,,,,,,,,,,0.07083745124748865,211.1701974000316
22,single,ok,single,55.0,60.0,5.0,5.0,180.0,184.0,4.0,4.0,,,,,,,,,,0.05295577606700075,168.20798370003467
23,east-west,ok,single,10.0,4.0,6.0,6.0,,210.0,,,0.0,,,,270.0,90.0,,,,0.07388592824848508,224.74673730001086
24,east-west,ok,single,15.0,5.0,10.0,10.0,,205.0,,,0.0,,,,270.0,90.0,,,,0.07488071088739207,237.96958350000205
25,east-west,ok,single,25.0,11.0,14.0,14.0,,195.0,,,0.0,,,,270.0,90.0,,,,0.07761909670508128,228.07564130000537
26,east-west,ok,two_plane,30.0,24.0,6.0,6.0,,,,,0.0,6.0,6.0,6.0,270.0,90.0,276.0,96.0,6.0,0.08282707580819651,228.77373780001653
27,east-west,ok,two_plane,40.0,33.0,7.0,7.0,,,,,0.0,3.0,3.0,3.0,270.0,90.0,273.0,93.0,3.0,0.09251495603522253,221.95319650002057
28,east-west,ok,two_plane,25.0,25.0,0.0,0.0,,,,,45.0,57.0,12.0,12.0,315.0,135.0,327.0,147.0,12.0,0.08020598480272532,229.93711639998946
29,east-west,ok,two_plane,30.0,28.0,2.0,2.0,,,,,45.0,54.0,9.0,9.0,315.0,135.0,324.0,144.0,9.0,0.08243125633059639,230.08611399994697
30,east-west,ok,single,25.0,12.0,13.0,13.0,,203.0,,,135.0,,,,45.0,225.0,,,,0.07122001808490296,230.0881349000265
31,east-west,ok,single,30.0,11.0,19.0,19.0,,211.0,,,135.0,,,,45.0,225.0,,,,0.0730745543668067,228.01056409999728
32,east-west,ok,single,5.0,4.0,1.0,1.0,,210.0,,,0.0,,,,270.0,90.0,,,,0.07346622885679463,224.5807688999921
33,east-west,ok,single,30.0,11.0,19.0,19.0,,194.0,,,90.0,,,,0.0,180.0,,,,0.07573221226916484,231.33321360003902
34,east-west,ok,single,10.0,6.0,4.0,4.0,,201.0,,,45.0,,,,315.0,135.0,,,,0.07316743508361866,234.5991619999986
