system_dir,system_id,status,runtime_seconds,error_type,error_message,model_type,tilt_deg,azimuth_deg,azimuth_center_deg,score_rmse,best_single_rmse,best_single_bic,best_single_tilt_rmse,best_single_az_rmse,best_two_rmse,best_two_bic,best_two_tilt_rmse,best_two_center_rmse,delta_rmse,delta_bic,rmse_prefers_two_plane,bic_prefers_two_plane,has_00_status.json,has_05_power_fit.parquet,has_07_p_norm_clear.parquet,has_08_orientation_result.json,has_09a_orientation_single_full_grid.csv,has_09b_orientation_two_plane_full_grid.csv,tilt_true,azimuth_true,system_type,plane_type,roof_type,ew_azimuth_mode,time_interpretation_mode,fixed_offset_minutes,tz_name,meta_tz,seed,generation_mode,noise_model,noise_sigma_rel,timestamp_format,lat,lon,kwp_total,kwp,kwp_east,kwp_west,tilt,azimuth,azimuth_east,azimuth_west,dc_ac_ratio,losses,tilt_deg_true,azimuth_deg_true,azimuth_center_deg_true,half_delta_deg_true,azimuth_east_deg_true,azimuth_west_deg_true,weight_true
system_001,1,ok,260.5657714000554,,,single,9.0,45.0,,0.07407377178550052,0.0740737717855005,,9.0,45.0,0.0875215923382024,,40.0,63.0,0.013447820552701911,,False,,True,True,True,True,True,True,10.0,90.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,10.0,90.0,,,1.15,0.08,10.0,90.0,,,,,
system_002,2,ok,228.76764430000912,,,single,18.0,190.0,,0.06957581795093422,0.0695758179509342,,18.0,190.0,0.073698645906806,,0.0,0.0,0.004122827955871794,,False,,True,True,True,True,True,True,10.0,180.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,10.0,180.0,,,1.15,0.08,10.0,180.0,,,,,
system_003,3,ok,229.39042660000268,,,single,15.0,240.0,,0.06650402593598263,0.0665040259359826,,15.0,240.0,0.0956682361167252,,60.0,110.0,0.029164210180742597,,False,,True,True,True,True,True,True,10.0,270.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,10.0,270.0,,,1.15,0.08,10.0,270.0,,,,,
system_004,4,ok,211.82736140000634,,,single,16.0,75.0,,0.07079323363273826,0.0707932336327382,,16.0,75.0,0.1115507157083937,,60.0,59.0,0.04075748207565549,,False,,True,True,True,True,True,True,20.0,90.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,20.0,90.0,,,1.15,0.08,20.0,90.0,,,,,
system_005,5,ok,221.16475220001303,,,single,17.0,141.0,,0.06927342906741252,0.0692734290674125,,17.0,141.0,0.0890624610270763,,45.0,69.0,0.01978903195966379,,False,,True,True,True,True,True,True,20.0,135.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,20.0,135.0,,,1.15,0.08,20.0,135.0,,,,,
system_006,6,ok,210.75396100000944,,,single,28.0,187.0,,0.06478473806592937,0.0647847380659293,,28.0,187.0,0.0723857063969506,,0.0,0.0,0.007600968331021307,,False,,True,True,True,True,True,True,20.0,180.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,20.0,180.0,,,1.15,0.08,20.0,180.0,,,,,
system_007,7,ok,215.74786780000431,,,single,26.0,221.0,,0.06007187135536964,0.0600718713553696,,26.0,221.0,0.0986020798931736,,60.0,109.0,0.038530208537804,,False,,True,True,True,True,True,True,20.0,225.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,20.0,225.0,,,1.15,0.08,20.0,225.0,,,,,
system_008,8,ok,232.33009499998298,,,single,25.0,252.0,,0.06635446255165302,0.066354462551653,,25.0,252.0,0.1297607225233394,,60.0,123.0,0.06340625997168639,,False,,True,True,True,True,True,True,20.0,270.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,20.0,270.0,,,1.15,0.08,20.0,270.0,,,,,
system_009,9,ok,220.57596109999577,,,single,24.0,80.0,,0.0734388305738755,0.0734388305738755,,24.0,80.0,0.1470824552908045,,60.0,53.0,0.073643624716929,,False,,True,True,True,True,True,True,30.0,90.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,30.0,90.0,,,1.15,0.08,30.0,90.0,,,,,
system_010,10,ok,201.45235200005118,,,single,28.0,141.0,,0.06438237764082941,0.0643823776408294,,28.0,141.0,0.1001201756299789,,60.0,70.0,0.0357377979891495,,False,,True,True,True,True,True,True,30.0,135.0,single,explicit_single,,,fixed_offset,60,UTC+01:00,Etc/GMT-1,42,grid,none,0.02,naive,52.45544,13.52481,10.0,10.0,,,30.0,135.0,,,1.15,0.08,30.0,135.0,,,,,
