,capacity_cluster,clear,cloudy,density,inverter_clipped,linearity,no_errors
2025-01-01,3,False,True,True,False,True,True
2025-01-02,3,False,True,True,False,True,True
2025-01-03,3,False,True,True,False,True,True
2025-01-04,3,False,True,True,False,True,True
2025-01-05,3,False,True,True,False,True,True
2025-01-06,3,False,True,True,False,True,True
2025-01-07,3,False,True,True,False,True,True
2025-01-08,3,False,True,True,False,True,True
2025-01-09,3,False,True,True,False,True,True
2025-01-10,3,False,True,True,False,True,True
2025-01-11,3,False,True,True,False,True,True
2025-01-12,3,False,True,True,False,True,True
2025-01-13,3,True,False,True,False,True,True
2025-01-14,3,False,True,True,False,True,True
2025-01-15,3,False,True,True,False,True,True
2025-01-16,3,False,True,True,False,True,True
2025-01-17,3,False,True,True,False,True,True
2025-01-18,3,False,True,True,False,True,True
2025-01-19,0,True,False,True,False,True,True
2025-01-20,0,False,True,True,False,True,True
2025-01-21,0,False,True,True,False,True,True
2025-01-22,0,False,True,True,False,True,True
2025-01-23,0,False,True,True,False,True,True
2025-01-24,0,False,True,True,False,True,True
2025-01-25,0,False,True,True,False,True,True
2025-01-26,0,False,True,True,False,True,True
2025-01-27,0,False,True,True,False,True,True
2025-01-28,0,False,True,True,False,True,True
2025-01-29,0,False,True,True,False,True,True
2025-01-30,0,False,True,True,False,True,True
2025-01-31,0,False,True,True,False,True,True
2025-02-01,0,False,True,True,False,True,True
2025-02-02,0,False,True,True,False,True,True
2025-02-03,0,True,False,True,False,True,True
2025-02-04,0,True,False,True,False,True,True
2025-02-05,0,False,True,True,False,True,True
2025-02-06,0,False,True,True,False,True,True
2025-02-07,1,False,True,True,False,True,True
2025-02-08,1,True,False,True,False,True,True
2025-02-09,1,True,False,True,False,True,True
2025-02-10,1,False,True,True,False,True,True
2025-02-11,1,True,False,True,False,True,True
2025-02-12,1,False,True,True,False,True,True
2025-02-13,1,False,True,True,False,True,True
2025-02-14,1,False,True,True,False,True,True
2025-02-15,2,False,True,True,False,True,True
2025-02-16,2,False,True,True,False,True,True
2025-02-17,2,False,True,True,False,True,True
2025-02-18,2,True,False,True,False,True,True
2025-02-19,2,True,False,True,False,True,True
2025-02-20,2,True,False,True,False,True,True
2025-02-21,2,False,True,True,False,True,True
2025-02-22,2,True,False,True,False,True,True
2025-02-23,2,False,True,True,False,True,True
2025-02-24,2,True,False,True,False,True,True
2025-02-25,2,False,True,True,False,True,True
2025-02-26,2,False,True,True,False,True,True
2025-02-27,2,False,True,True,False,True,True
2025-02-28,2,False,True,True,False,True,True
2025-03-01,2,False,True,True,False,True,True
2025-03-02,2,False,True,True,False,True,True
2025-03-03,2,True,False,True,False,True,True
2025-03-04,2,True,False,True,False,True,True
2025-03-05,2,True,False,True,False,True,True
2025-03-06,2,True,False,True,False,True,True
2025-03-07,2,True,False,True,False,True,True
2025-03-08,2,True,False,True,False,True,True
2025-03-09,2,True,False,True,False,True,True
2025-03-10,2,True,False,True,False,True,True
2025-03-11,2,False,True,True,False,True,True
2025-03-12,2,False,True,True,False,True,True
2025-03-13,2,False,True,True,False,True,True
2025-03-14,2,False,True,True,False,True,True
2025-03-15,2,False,True,True,False,True,True
2025-03-16,2,True,False,True,False,True,True
2025-03-17,2,False,True,True,False,True,True
2025-03-18,2,True,False,True,False,True,True
2025-03-19,2,True,False,True,False,True,True
2025-03-20,2,True,False,True,False,True,True
2025-03-21,2,True,False,True,False,True,True
2025-03-22,2,True,False,True,False,True,True
2025-03-23,2,False,True,True,False,True,True
2025-03-24,2,False,True,True,False,True,True
2025-03-25,2,False,True,True,False,True,True
