tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.1161859690827265
0.0,10.0,0.1161859690827265
0.0,20.0,0.1161859690827265
0.0,30.0,0.1161859690827265
0.0,40.0,0.1161859690827265
0.0,50.0,0.1161859690827265
0.0,60.0,0.1161859690827265
0.0,70.0,0.1161859690827265
0.0,80.0,0.1161859690827265
0.0,90.0,0.1161859690827265
0.0,100.0,0.1161859690827265
0.0,110.0,0.1161859690827265
0.0,120.0,0.1161859690827265
0.0,130.0,0.1161859690827265
0.0,140.0,0.1161859690827265
0.0,150.0,0.1161859690827265
0.0,160.0,0.1161859690827265
0.0,170.0,0.1161859690827265
5.0,0.0,0.11632493859314688
5.0,10.0,0.1163164493722286
5.0,20.0,0.11630813064799388
5.0,30.0,0.11630224382499665
5.0,40.0,0.11629990277924823
5.0,50.0,0.11630248617252609
5.0,60.0,0.11630919036679627
5.0,70.0,0.11631822161636812
5.0,80.0,0.11632606576713347
5.0,90.0,0.11633164940139688
5.0,100.0,0.11633526829322453
5.0,110.0,0.11633837411559494
5.0,120.0,0.11634155705164856
5.0,130.0,0.1163437128979379
5.0,140.0,0.1163439659926704
5.0,150.0,0.11634206508273567
5.0,160.0,0.11633808820796519
5.0,170.0,0.11633239322385991
10.0,0.0,0.11640526235762752
10.0,10.0,0.1161956165733192
10.0,20.0,0.11601986618060797
10.0,30.0,0.11588267953549866
10.0,40.0,0.11580163803855177
10.0,50.0,0.1157931919911853
10.0,60.0,0.11585780069728
10.0,70.0,0.11599098503510709
10.0,80.0,0.11619113589433154
10.0,90.0,0.11644198589772375
10.0,100.0,0.1166869231331994
10.0,110.0,0.11688167648344247
10.0,120.0,0.11700040839405887
10.0,130.0,0.11705424436622357
10.0,140.0,0.11703878522499472
10.0,150.0,0.11695476717901211
10.0,160.0,0.11681052279808074
10.0,170.0,0.1166199307624801
15.0,0.0,0.11689055253076219
15.0,10.0,0.11595643663266171
15.0,20.0,0.11516068628539712
15.0,30.0,0.11457172525360568
15.0,40.0,0.11422579877204066
15.0,50.0,0.11410252448895658
15.0,60.0,0.11420530438298127
15.0,70.0,0.1146410519977882
15.0,80.0,0.11558697698289488
15.0,90.0,0.11701147157211556
15.0,100.0,0.11855728992133929
15.0,110.0,0.11989169128407078
15.0,120.0,0.12043200269877151
15.0,130.0,0.12045605109940909
15.0,140.0,0.12014604520397468
15.0,150.0,0.11955910985520976
15.0,160.0,0.11876835187565303
15.0,170.0,0.11785175608714009
20.0,0.0,0.11874508143743923
20.0,10.0,0.1164664100600435
20.0,20.0,0.1146331036568581
20.0,30.0,0.11335596239513687
20.0,40.0,0.11263785445991654
20.0,50.0,0.11166627345237295
20.0,60.0,0.11150388698104961
20.0,70.0,0.11253916089889009
20.0,80.0,0.1147777435096101
20.0,90.0,0.11767922115070183
20.0,100.0,0.12094202955010654
20.0,110.0,0.12410915919099465
20.0,120.0,0.12671360416642113
20.0,130.0,0.12787568023718102
20.0,140.0,0.12774669189059956
20.0,150.0,0.1259812345429462
20.0,160.0,0.12373042406643207
20.0,170.0,0.12124300340425942
25.0,0.0,0.12314517492110769
25.0,10.0,0.11904083019589087
25.0,20.0,0.11591527916183587
25.0,30.0,0.11338209373727355
25.0,40.0,0.11057619968914753
25.0,50.0,0.10884073612334973
25.0,60.0,0.10875644829607707
25.0,70.0,0.11059036447941037
25.0,80.0,0.1140175716875547
25.0,90.0,0.11840771832665244
25.0,100.0,0.12359845746062155
25.0,110.0,0.12903367283517753
25.0,120.0,0.13364339091123384
25.0,130.0,0.13679393789154734
25.0,140.0,0.13748240192163308
25.0,150.0,0.1364200983326383
25.0,160.0,0.13268440503239992
25.0,170.0,0.12787693265688588
30.0,0.0,0.13106677524856367
30.0,10.0,0.12487405694563665
30.0,20.0,0.11995189579216323
30.0,30.0,0.1143084703573545
30.0,40.0,0.10977826786943562
30.0,50.0,0.10705316146596329
30.0,60.0,0.10680836532943153
30.0,70.0,0.1089856928180504
30.0,80.0,0.11335439336036787
30.0,90.0,0.11937446381818277
30.0,100.0,0.1266485488549367
30.0,110.0,0.1344107572112111
30.0,120.0,0.1413699629704828
30.0,130.0,0.14654989909011942
30.0,140.0,0.14896876326602176
30.0,150.0,0.14861731504708878
30.0,160.0,0.14553923593271212
30.0,170.0,0.1384823909365241
35.0,0.0,0.14319517997596493
35.0,10.0,0.13494520557165024
35.0,20.0,0.12588940112986757
35.0,30.0,0.11767666380965063
35.0,40.0,0.1110322759594726
35.0,50.0,0.1064672131907292
35.0,60.0,0.1051297417953707
35.0,70.0,0.10692037859985905
35.0,80.0,0.11201482676943324
35.0,90.0,0.1201364723262707
35.0,100.0,0.12999507470476768
35.0,110.0,0.13991396080369814
35.0,120.0,0.149161945446161
35.0,130.0,0.15677860696594645
35.0,140.0,0.1615958861066123
35.0,150.0,0.16264894857848478
35.0,160.0,0.16003686805552408
35.0,170.0,0.15345765358695976
40.0,0.0,0.16003860355576
40.0,10.0,0.1480107143157258
40.0,20.0,0.13489842547331832
40.0,30.0,0.12365850500489642
40.0,40.0,0.11398300697082211
40.0,50.0,0.10673651475101209
40.0,60.0,0.10352694234198538
40.0,70.0,0.10473672089051353
40.0,80.0,0.11065701164004957
40.0,90.0,0.1207193555251559
40.0,100.0,0.13267421014147412
40.0,110.0,0.14462571801972382
40.0,120.0,0.15644307005671346
40.0,130.0,0.16692677918904347
40.0,140.0,0.17470013975652451
40.0,150.0,0.17788720865398502
40.0,160.0,0.17635882932866473
40.0,170.0,0.1709051193261509
45.0,0.0,0.18218923464505402
45.0,10.0,0.16355162678678287
45.0,20.0,0.1465412460868823
45.0,30.0,0.1313729338565889
45.0,40.0,0.118167204583623
45.0,50.0,0.1083525461560855
45.0,60.0,0.10306259253323863
45.0,70.0,0.10354676812123081
45.0,80.0,0.1100739160881704
45.0,90.0,0.12131525277814863
45.0,100.0,0.1349424997764583
45.0,110.0,0.1493405907161457
45.0,120.0,0.16406738822887684
45.0,130.0,0.1773409550275187
45.0,140.0,0.1875819156319382
45.0,150.0,0.19325132747803583
45.0,160.0,0.19380910480432392
45.0,170.0,0.1898516618108158
50.0,0.0,0.20781317025653065
50.0,10.0,0.18120993454488735
50.0,20.0,0.15922885461598973
50.0,30.0,0.14131717355948578
50.0,40.0,0.12566135277619905
50.0,50.0,0.11273336232034828
50.0,60.0,0.10449366632536262
50.0,70.0,0.10311630729135964
50.0,80.0,0.10969446099514404
50.0,90.0,0.121838616889727
50.0,100.0,0.13715787667109983
50.0,110.0,0.15503587292052431
50.0,120.0,0.17273322218315987
50.0,130.0,0.1892364593933158
50.0,140.0,0.20173578644315152
50.0,150.0,0.20888926857153928
50.0,160.0,0.21090959315009938
50.0,170.0,0.2098931116744832
55.0,0.0,0.2324699200317228
55.0,10.0,0.19868695402286313
55.0,20.0,0.17447264893789222
55.0,30.0,0.15320393009153951
55.0,40.0,0.13388105356335214
55.0,50.0,0.11713725927314142
55.0,60.0,0.10528644944916611
55.0,65.0,0.1023153330560494
55.0,66.0,0.10200470942520051
55.0,67.0,0.1017890959656939
55.0,68.0,0.10166399038466532
55.0,69.0,0.10163123284196396
55.0,70.0,0.10169590554269634
55.0,71.0,0.10186527597412871
55.0,72.0,0.10213808632721058
55.0,73.0,0.10251990268265287
55.0,74.0,0.1030019202295178
55.0,75.0,0.1035821019494657
55.0,80.0,0.10784608335586174
55.0,90.0,0.12141404881873812
55.0,100.0,0.1394689905712192
55.0,110.0,0.16020931219772094
55.0,120.0,0.18142778969446827
55.0,130.0,0.2005714366072067
55.0,140.0,0.21546572848614312
55.0,150.0,0.22495111395766515
55.0,160.0,0.2290223079129289
55.0,170.0,0.22903627138840046
56.0,65.0,0.10209047425534731
56.0,66.0,0.10173272213113477
56.0,67.0,0.10147751154514136
56.0,68.0,0.10131993318422165
56.0,69.0,0.1012652775632574
56.0,70.0,0.1013169102769392
56.0,71.0,0.10146296973034777
56.0,72.0,0.1017117270952469
56.0,73.0,0.10207123160505585
56.0,74.0,0.10253919595920162
56.0,75.0,0.10311156802934296
57.0,65.0,0.10191361425368116
57.0,66.0,0.10150480964502002
57.0,67.0,0.10120309630193858
57.0,68.0,0.10100500031474888
57.0,69.0,0.10091446440174053
57.0,70.0,0.10093209852262205
57.0,71.0,0.10106157154872564
57.0,72.0,0.10129883420190533
57.0,73.0,0.10163884358451553
57.0,74.0,0.10208724189337876
57.0,75.0,0.10264626990246511
58.0,65.0,0.10178882556686869
58.0,66.0,0.10132760534630952
58.0,67.0,0.1009770835389929
58.0,68.0,0.10073702136788537
58.0,69.0,0.10060582519631728
58.0,70.0,0.10058867660268365
58.0,71.0,0.10068573563031552
58.0,72.0,0.1008989881093455
58.0,73.0,0.10122902499469291
58.0,74.0,0.10167299210023135
58.0,75.0,0.1022239189008977
59.0,65.0,0.10175511582724205
59.0,66.0,0.10123303440713095
59.0,67.0,0.1008251211879551
59.0,68.0,0.10053270655384887
59.0,69.0,0.10035041036696164
59.0,70.0,0.10028965890809616
59.0,71.0,0.10034805131645783
59.0,72.0,0.10052480489291472
59.0,73.0,0.10082191711091071
59.0,74.0,0.10124195348611059
59.0,75.0,0.10178130327999398
60.0,0.0,0.2516731123622296
60.0,10.0,0.21215960367290956
60.0,20.0,0.18402205713167055
60.0,30.0,0.1606446440965951
60.0,40.0,0.1393011039313906
60.0,50.0,0.12023305861908869
60.0,60.0,0.10596298108332151
60.0,65.0,0.10181669315093722
60.0,66.0,0.10125611796058183
60.0,67.0,0.10080469493932476
60.0,68.0,0.10046045701451697
60.0,69.0,0.10023066230122521
60.0,70.0,0.10012017562997894
60.0,71.0,0.10013254680200402
60.0,72.0,0.10026968151944947
60.0,73.0,0.10052692735833735
60.0,74.0,0.10091301162587182
60.0,75.0,0.10142495703511631
60.0,80.0,0.10571478112365247
60.0,90.0,0.12091271175198938
60.0,100.0,0.14168841898080015
60.0,110.0,0.1657647261911372
60.0,120.0,0.18972911854040964
60.0,130.0,0.21031579741423562
60.0,140.0,0.22643466597186707
60.0,150.0,0.23688902476350424
60.0,160.0,0.24182732439720267
60.0,170.0,0.24412072877772137
