,capacity_cluster,clear,cloudy,density,inverter_clipped,linearity,no_errors,is_fit_day
2025-01-01,0,False,True,True,False,True,True,False
2025-01-02,0,False,True,True,False,True,True,False
2025-01-03,0,False,True,True,False,True,True,False
2025-01-04,0,False,True,True,False,True,True,False
2025-01-05,0,False,True,True,False,True,True,False
2025-01-06,0,False,True,True,False,True,True,False
2025-01-07,0,False,True,True,False,True,True,False
2025-01-08,0,False,True,True,False,True,True,False
2025-01-09,0,False,True,True,False,True,True,False
2025-01-10,0,False,False,False,False,True,False,False
2025-01-11,0,False,True,True,False,True,True,False
2025-01-12,0,False,True,True,False,True,True,False
2025-01-13,0,False,True,True,False,True,True,False
2025-01-14,0,False,True,True,False,True,True,False
2025-01-15,0,False,True,True,False,True,True,False
2025-01-16,0,False,True,True,False,True,True,False
2025-01-17,0,False,True,True,False,True,True,False
2025-01-18,0,False,True,True,False,True,True,False
2025-01-19,1,True,False,True,False,True,True,True
2025-01-20,1,True,False,True,False,True,True,True
2025-01-21,1,False,True,True,False,True,True,False
2025-01-22,1,False,True,True,False,True,True,False
2025-01-23,1,False,True,True,False,True,True,False
2025-01-24,1,False,True,True,False,True,True,False
2025-01-25,1,False,True,True,False,True,True,False
2025-01-26,1,False,True,True,False,True,True,False
2025-01-27,1,False,True,True,False,True,True,False
2025-01-28,1,False,True,True,False,True,True,False
2025-01-29,1,False,True,True,False,True,True,False
2025-01-30,1,False,True,True,False,True,True,False
2025-01-31,1,False,True,True,False,True,True,False
2025-02-01,1,False,True,True,False,True,True,False
2025-02-02,1,False,True,True,False,True,True,False
2025-02-03,1,False,True,True,False,True,True,False
2025-02-04,1,True,False,True,False,True,True,True
2025-02-05,1,False,True,True,False,True,True,False
2025-02-06,1,False,True,True,False,True,True,False
2025-02-07,2,False,True,True,False,True,True,False
2025-02-08,2,False,True,True,False,True,True,False
2025-02-09,2,True,False,True,False,True,True,True
2025-02-10,2,False,True,True,False,True,True,False
2025-02-11,2,True,False,True,False,True,True,True
2025-02-12,2,False,True,True,False,True,True,False
2025-02-13,2,False,True,True,False,True,True,False
2025-02-14,3,False,True,True,False,True,True,False
2025-02-15,3,False,True,True,False,True,True,False
2025-02-16,3,False,True,True,False,True,True,False
2025-02-17,3,False,True,True,False,True,True,False
2025-02-18,3,True,False,True,False,True,True,True
2025-02-19,3,True,False,True,False,True,True,True
2025-02-20,3,True,False,True,False,True,True,True
2025-02-21,3,False,True,True,False,True,True,False
2025-02-22,3,True,False,True,False,True,True,True
2025-02-23,3,False,True,True,False,True,True,False
2025-02-24,3,True,False,True,False,True,True,True
2025-02-25,3,False,True,True,False,True,True,False
2025-02-26,3,False,True,True,False,True,True,False
2025-02-27,3,False,True,True,False,True,True,False
2025-02-28,3,False,True,True,False,True,True,False
2025-03-01,3,False,True,True,False,True,True,False
2025-03-02,3,False,True,True,False,True,True,False
2025-03-03,3,True,False,True,False,True,True,True
2025-03-04,3,True,False,True,False,True,True,True
2025-03-05,3,True,False,True,False,True,True,True
2025-03-06,3,True,False,True,False,True,True,True
2025-03-07,3,True,False,True,False,True,True,True
2025-03-08,3,True,False,True,False,True,True,True
2025-03-09,3,True,False,True,False,True,True,True
2025-03-10,3,True,False,True,False,True,True,True
2025-03-11,3,False,True,True,False,True,True,False
2025-03-12,3,False,True,True,False,True,True,False
2025-03-13,3,False,True,True,False,True,True,False
2025-03-14,3,False,True,True,False,True,True,False
2025-03-15,3,False,True,True,False,True,True,False
2025-03-16,3,False,True,True,False,True,True,False
2025-03-17,3,False,True,True,False,True,True,False
2025-03-18,3,True,False,True,False,True,True,True
2025-03-19,3,True,False,True,False,True,True,True
2025-03-20,3,True,False,True,False,True,True,True
2025-03-21,3,True,False,True,False,True,True,True
2025-03-22,3,True,False,True,False,True,True,True
2025-03-23,3,False,True,True,False,True,True,False
2025-03-24,3,False,True,True,False,True,True,False
2025-03-25,3,False,True,True,False,True,True,False
2025-03-26,3,False,True,True,False,True,True,False
2025-03-27,3,False,True,True,False,True,True,False
2025-03-28,3,True,False,True,False,True,True,True
2025-03-29,3,False,True,True,False,True,True,False
2025-03-30,3,False,True,True,False,True,True,False
2025-03-31,3,False,True,True,False,True,True,False
2025-04-01,3,False,True,True,True,True,True,False
2025-04-02,3,True,False,True,False,True,True,True
2025-04-03,3,True,False,True,False,True,True,True
2025-04-04,3,True,False,True,False,True,True,True
2025-04-05,3,False,True,True,False,True,True,False
2025-04-06,3,False,True,True,True,True,True,False
2025-04-07,3,False,True,True,False,True,True,False
2025-04-08,3,False,True,True,False,True,True,False
2025-04-09,3,False,True,True,True,True,True,False
2025-04-10,3,False,True,True,True,True,True,False
2025-04-11,3,False,True,True,False,True,True,False
2025-04-12,3,False,True,True,False,True,True,False
2025-04-13,3,False,True,True,False,True,True,False
2025-04-14,3,False,True,True,False,True,True,False
2025-04-15,3,False,True,True,False,True,True,False
2025-04-16,3,True,False,True,False,True,True,True
2025-04-17,3,False,True,True,False,True,True,False
2025-04-18,3,False,True,True,False,True,True,False
2025-04-19,3,False,True,True,False,True,True,False
2025-04-20,3,True,False,True,False,True,True,True
2025-04-21,3,False,True,True,False,True,True,False
2025-04-22,3,False,True,True,True,True,True,False
2025-04-23,3,False,True,True,False,True,True,False
2025-04-24,3,False,True,True,False,True,True,False
2025-04-25,3,True,False,True,True,True,True,False
2025-04-26,3,True,False,True,False,True,True,True
2025-04-27,3,True,False,True,False,True,True,True
2025-04-28,3,True,False,True,False,True,True,True
2025-04-29,3,False,True,True,True,True,True,False
2025-04-30,3,False,True,True,True,True,True,False
2025-05-01,3,True,False,True,False,True,True,True
2025-05-02,3,False,True,True,False,True,True,False
2025-05-03,3,False,True,True,False,True,True,False
2025-05-04,3,False,True,True,False,True,True,False
2025-05-05,3,False,True,True,False,True,True,False
2025-05-06,3,True,False,True,False,True,True,True
2025-05-07,3,True,False,True,True,True,True,False
2025-05-08,3,False,True,True,True,True,True,False
2025-05-09,3,False,True,True,True,True,True,False
2025-05-10,3,False,True,True,False,True,True,False
2025-05-11,3,False,True,True,True,True,True,False
2025-05-12,3,False,True,True,True,True,True,False
2025-05-13,3,True,False,True,False,True,True,True
2025-05-14,3,False,True,True,False,True,True,False
2025-05-15,3,False,True,True,False,True,True,False
2025-05-16,3,False,True,True,False,True,True,False
2025-05-17,3,False,True,True,False,True,True,False
2025-05-18,3,False,True,True,False,True,True,False
2025-05-19,3,False,True,True,False,True,True,False
2025-05-20,3,False,True,True,False,True,True,False
2025-05-21,3,True,False,True,False,True,True,True
2025-05-22,3,False,True,True,False,True,True,False
2025-05-23,3,False,True,True,True,True,True,False
2025-05-24,3,False,True,True,False,True,True,False
2025-05-25,3,False,True,True,False,True,True,False
2025-05-26,3,False,True,True,True,True,True,False
2025-05-27,3,False,True,True,False,True,True,False
2025-05-28,3,False,True,True,False,True,True,False
2025-05-29,3,False,True,True,False,True,True,False
2025-05-30,3,False,True,True,False,True,True,False
2025-05-31,3,False,True,True,False,True,True,False
2025-06-01,3,False,True,True,False,True,True,False
2025-06-02,3,False,True,True,False,True,True,False
2025-06-03,3,False,True,True,True,True,True,False
2025-06-04,3,False,True,True,False,True,True,False
2025-06-05,3,False,True,True,False,True,True,False
2025-06-06,3,False,True,True,False,True,True,False
2025-06-07,3,False,True,True,False,True,True,False
2025-06-08,3,False,True,True,False,True,True,False
2025-06-09,3,False,True,True,False,True,True,False
2025-06-10,3,False,True,True,False,True,True,False
2025-06-11,3,False,True,True,False,True,True,False
2025-06-12,3,True,False,True,False,True,True,True
2025-06-13,3,True,False,True,False,True,True,True
2025-06-14,3,True,False,True,False,True,True,True
2025-06-15,3,True,False,True,False,True,True,True
2025-06-16,3,False,True,True,False,True,True,False
2025-06-17,3,True,False,True,False,True,True,True
2025-06-18,3,False,True,True,False,True,True,False
2025-06-19,3,False,True,True,False,True,True,False
2025-06-20,3,False,True,True,False,True,True,False
2025-06-21,3,True,False,True,False,True,True,True
2025-06-22,3,True,False,True,False,True,True,True
2025-06-23,3,False,True,True,False,True,True,False
2025-06-24,3,False,True,True,False,True,True,False
2025-06-25,3,False,True,True,True,True,True,False
2025-06-26,3,False,True,True,False,True,True,False
2025-06-27,3,False,True,True,False,True,True,False
2025-06-28,3,False,True,True,False,True,True,False
2025-06-29,3,False,True,True,False,True,True,False
2025-06-30,3,True,False,True,False,True,True,True
2025-07-01,3,True,False,True,False,True,True,True
2025-07-02,3,True,False,True,False,True,True,True
2025-07-03,3,False,True,True,False,True,True,False
2025-07-04,3,False,True,True,True,True,True,False
2025-07-05,3,False,True,True,False,True,True,False
2025-07-06,3,False,True,True,True,True,True,False
2025-07-07,3,False,True,True,False,True,True,False
2025-07-08,3,False,True,True,False,True,True,False
2025-07-09,3,False,True,True,False,True,True,False
2025-07-10,3,False,True,True,False,True,True,False
2025-07-11,3,False,True,True,False,True,True,False
2025-07-12,3,False,True,True,False,True,True,False
2025-07-13,3,False,True,True,False,True,True,False
2025-07-14,3,False,True,True,False,True,True,False
2025-07-15,3,False,True,True,False,True,True,False
2025-07-16,3,False,True,True,False,True,True,False
2025-07-17,3,False,True,True,False,True,True,False
2025-07-18,3,False,True,True,False,True,True,False
2025-07-19,3,False,True,True,False,True,True,False
2025-07-20,3,False,True,True,False,True,True,False
2025-07-21,3,False,True,True,False,True,True,False
2025-07-22,3,False,True,True,False,True,True,False
2025-07-23,3,False,True,True,False,True,True,False
2025-07-24,3,False,True,True,False,True,True,False
2025-07-25,3,False,True,True,False,True,True,False
2025-07-26,3,False,True,True,False,True,True,False
2025-07-27,3,False,True,True,False,True,True,False
2025-07-28,3,False,True,True,False,True,True,False
2025-07-29,3,False,True,True,False,True,True,False
2025-07-30,3,False,True,True,True,True,True,False
2025-07-31,3,False,True,True,False,True,True,False
2025-08-01,3,False,True,True,False,True,True,False
2025-08-02,3,False,True,True,True,True,True,False
2025-08-03,3,False,True,True,False,True,True,False
2025-08-04,3,False,True,True,False,True,True,False
2025-08-05,3,False,True,True,False,True,True,False
2025-08-06,3,False,True,True,False,True,True,False
2025-08-07,3,False,True,True,False,True,True,False
2025-08-08,3,False,True,True,False,True,True,False
2025-08-09,3,False,True,True,False,True,True,False
2025-08-10,3,False,True,True,True,True,True,False
2025-08-11,3,True,False,True,False,True,True,True
2025-08-12,3,True,False,True,True,True,True,False
2025-08-13,3,False,True,True,False,True,True,False
2025-08-14,3,True,False,True,False,True,True,True
2025-08-15,3,True,False,True,False,True,True,True
2025-08-16,3,False,True,True,False,True,True,False
2025-08-17,3,False,True,True,True,True,True,False
2025-08-18,3,False,True,True,False,True,True,False
2025-08-19,3,True,False,True,False,True,True,True
2025-08-20,3,False,True,True,False,True,True,False
2025-08-21,3,True,False,True,False,True,True,True
2025-08-22,3,False,True,True,False,True,True,False
2025-08-23,3,False,True,True,False,True,True,False
2025-08-24,3,False,True,True,True,True,True,False
2025-08-25,3,False,True,True,False,True,True,False
2025-08-26,3,False,True,True,False,True,True,False
2025-08-27,3,False,True,True,False,True,True,False
2025-08-28,3,False,True,True,False,True,True,False
2025-08-29,3,False,True,True,False,True,True,False
2025-08-30,3,False,True,True,False,True,True,False
2025-08-31,3,False,True,True,False,True,True,False
2025-09-01,3,False,True,True,False,True,True,False
2025-09-02,3,False,True,True,False,True,True,False
2025-09-03,3,False,True,True,False,True,True,False
2025-09-04,3,False,True,True,False,True,True,False
2025-09-05,3,False,True,True,False,True,True,False
2025-09-06,3,False,True,True,False,True,True,False
2025-09-07,3,False,True,True,False,True,True,False
2025-09-08,3,False,True,True,False,True,True,False
2025-09-09,3,False,True,True,False,True,True,False
2025-09-10,3,False,True,True,False,True,True,False
2025-09-11,3,False,True,True,False,True,True,False
2025-09-12,3,False,True,True,True,True,True,False
2025-09-13,3,False,True,True,False,True,True,False
2025-09-14,3,False,True,True,False,True,True,False
2025-09-15,3,False,True,True,False,True,True,False
2025-09-16,3,False,True,True,False,True,True,False
2025-09-17,3,False,True,True,False,True,True,False
2025-09-18,3,False,True,True,False,True,True,False
2025-09-19,3,False,True,True,False,True,True,False
2025-09-20,3,False,True,True,False,True,True,False
2025-09-21,3,False,True,True,False,True,True,False
2025-09-22,3,False,True,True,False,True,True,False
2025-09-23,3,False,True,True,False,True,True,False
2025-09-24,3,True,False,True,False,True,True,True
2025-09-25,3,False,True,True,False,True,True,False
2025-09-26,3,False,True,True,False,True,True,False
2025-09-27,3,True,False,True,False,True,True,True
2025-09-28,3,True,False,True,False,True,True,True
2025-09-29,3,True,False,True,False,True,True,True
2025-09-30,3,False,True,True,False,True,True,False
2025-10-01,3,False,True,True,False,True,True,False
2025-10-02,3,False,True,True,False,True,True,False
2025-10-03,3,False,True,True,True,True,True,False
2025-10-04,4,False,True,True,False,True,True,False
2025-10-05,4,False,True,True,False,True,True,False
2025-10-06,4,False,True,True,False,True,True,False
2025-10-07,4,False,True,True,False,True,True,False
2025-10-08,4,False,True,True,False,True,True,False
2025-10-09,4,False,True,True,False,True,True,False
2025-10-10,4,False,True,True,False,True,True,False
2025-10-11,4,False,True,True,False,True,True,False
2025-10-12,4,False,True,True,False,True,True,False
2025-10-13,4,True,False,True,False,True,True,True
2025-10-14,4,False,True,True,False,True,True,False
2025-10-15,4,False,True,True,False,True,True,False
2025-10-16,4,False,True,True,False,True,True,False
2025-10-17,4,False,True,True,False,True,True,False
2025-10-18,4,True,False,True,False,True,True,True
2025-10-19,4,True,False,True,False,True,True,True
2025-10-20,4,False,True,True,False,True,True,False
2025-10-21,4,False,True,True,False,True,True,False
2025-10-22,4,False,True,True,False,True,True,False
2025-10-23,4,False,True,True,False,True,True,False
2025-10-24,4,False,True,True,False,True,True,False
2025-10-25,4,False,True,True,False,True,True,False
2025-10-26,4,False,True,True,False,True,True,False
2025-10-27,4,False,True,True,False,True,True,False
2025-10-28,4,False,True,True,False,True,True,False
2025-10-29,4,False,True,True,False,True,True,False
2025-10-30,4,False,True,True,False,True,True,False
2025-10-31,4,False,True,True,False,True,True,False
2025-11-01,4,False,True,True,False,True,True,False
2025-11-02,4,False,True,True,False,True,True,False
2025-11-03,4,False,True,True,False,True,True,False
2025-11-04,4,False,True,True,False,True,True,False
2025-11-05,4,True,False,True,False,True,True,True
2025-11-06,4,True,False,True,False,True,True,True
2025-11-07,4,True,False,True,False,True,True,True
2025-11-08,4,False,True,True,False,True,True,False
2025-11-09,4,False,True,True,False,True,True,False
2025-11-10,4,False,True,True,False,True,True,False
2025-11-11,4,False,True,True,False,True,True,False
2025-11-12,4,False,True,True,False,True,True,False
2025-11-13,4,False,True,True,False,True,True,False
2025-11-14,4,False,True,True,False,True,True,False
2025-11-15,4,False,True,True,False,True,True,False
2025-11-16,4,False,True,True,False,True,True,False
2025-11-17,4,False,True,True,False,True,True,False
2025-11-18,4,False,True,True,False,True,True,False
2025-11-19,4,False,True,True,False,True,True,False
2025-11-20,4,False,True,True,False,True,True,False
2025-11-21,4,True,False,True,False,True,True,True
2025-11-22,4,True,False,True,False,True,True,True
2025-11-23,4,True,False,True,False,True,True,True
2025-11-24,4,False,True,True,False,True,True,False
2025-11-25,4,False,True,True,False,True,True,False
2025-11-26,4,False,True,True,False,True,True,False
2025-11-27,4,True,False,True,False,True,True,True
2025-11-28,4,False,True,True,False,True,True,False
2025-11-29,4,False,True,True,False,True,True,False
2025-11-30,4,False,True,True,False,True,True,False
2025-12-01,4,False,True,True,False,True,True,False
2025-12-02,4,False,True,True,False,True,True,False
2025-12-03,4,False,True,True,False,True,True,False
2025-12-04,4,False,True,True,False,True,True,False
2025-12-05,4,False,False,False,False,True,False,False
2025-12-06,4,False,True,True,False,True,True,False
2025-12-07,4,False,True,True,False,True,True,False
2025-12-08,4,True,False,True,False,True,True,True
2025-12-09,4,False,True,True,False,True,True,False
2025-12-10,4,False,True,True,False,True,True,False
2025-12-11,4,False,True,True,False,True,True,False
2025-12-12,4,False,True,True,False,True,True,False
2025-12-13,4,False,True,True,False,True,True,False
2025-12-14,4,False,True,True,False,True,True,False
2025-12-15,4,True,False,True,False,True,True,True
2025-12-16,4,True,False,True,False,True,True,True
2025-12-17,4,True,False,True,False,True,True,True
2025-12-18,4,False,True,True,False,True,True,False
2025-12-19,4,False,True,True,False,True,True,False
2025-12-20,4,False,True,True,False,True,True,False
2025-12-21,4,False,True,True,False,True,True,False
2025-12-22,4,False,False,False,False,True,False,False
2025-12-23,4,False,True,True,False,True,True,False
2025-12-24,4,True,False,True,False,True,True,True
2025-12-25,4,True,False,True,False,True,True,True
2025-12-26,4,False,True,True,False,True,True,False
2025-12-27,4,False,True,True,False,True,True,False
2025-12-28,4,True,False,True,False,True,True,True
2025-12-29,4,False,True,True,False,True,True,False
2025-12-30,4,False,True,True,False,True,True,False
2025-12-31,4,False,True,True,False,True,True,False
