model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,6.0,201.0,0.07316743508361866,,,
single,6.0,200.0,0.07316865093904246,,,
single,6.0,202.0,0.07317227842240608,,,
single,6.0,199.0,0.07317655065769178,,,
single,5.0,204.0,0.07317662601737207,,,
single,5.0,203.0,0.07317738572142615,,,
single,5.0,205.0,0.07318031247870391,,,
single,7.0,199.0,0.07318098365409965,,,
single,7.0,198.0,0.07318164366135795,,,
single,5.0,202.0,0.07318301169096174,,,
single,6.0,203.0,0.07318384070762844,,,
single,7.0,200.0,0.07318913265995357,,,
single,7.0,197.0,0.0731905421759112,,,
single,6.0,198.0,0.07319083414502651,,,
single,5.0,201.0,0.07319303134689926,,,
single,6.0,204.0,0.07320194096481429,,,
single,7.0,201.0,0.0732059315668165,,,
single,5.0,200.0,0.07320787446477393,,,
single,5.0,200.0,0.07320787446477393,,,
single,7.0,196.0,0.07320808164581095,,,
